Name,Mode,Pull Up & Pull Down,Direction,OutHigh,varName,Comments
GPIO0,NC,PD-200K_ohms,IN,0,,"No User"
GPIO1,4:KP_COL1,PU-200K_ohms,IN,0,HAL_KEYPAD_COL1_PIN,"Used for KP_COL1"
GPIO2,1:UART0_RXD,PU-160K_ohms,IN,0,HAL_UART0_RXD_PIN,"Used for UART0_RXD"
GPIO3,4:KP_ROW0,PD-100K_ohms,IN,0,HAL_KEYPAD_ROW0_PIN,"Used for KP_ROW0"
GPIO4,1:UART2_TXD,Disable_pull,IN,0,HAL_UART2_TXD_PIN,"Used for UART2_TXD"
GPIO5,1:UART0_TXD,Disable,IN,0,HAL_UART0_TXD_PIN,"Used for UART0_TXD"
GPIO6,0:GPIO6,PU-100K_ohms,IN,0,,"Used for GPIO6"
GPIO7,0:GPIO7,Disable_pull,OUT,1,,"Used for GPIO7"
GPIO8,0:GPIO8,Disable_pull,IN,0,BSP_GNSS_POWER_PIN,"Used for GPIO8"
GPIO9,0:GPIO9,Disable_pull,OUT,1,,"Used for GPIO9"
GPIO10,0:GPIO10,Disable_pull,OUT,1,,"Used for GPIO10"
GPIO11,0:GPIO11,Disable_pull,OUT,0,,"Used for GPIO11"
GPIO12,7:EINT12,PU-100K_ohms,IN,0,,"Used for EINT12"
GPIO13,1:MSDC0_CMD,PU-100K_ohms,IN,0,HAL_MSDC_0_CM_PIN,"Used for MSDC0_CMD"
GPIO14,4:UART3_RXD,PU-100K_ohms,IN,0,HAL_UART3_RXD_PIN,"Used for UART3_RXD"
GPIO15,4:UART3_TXD,Disable_pull,IN,0,HAL_UART3_TXD_PIN,"Used for UART3_TXD"
GPIO16,4:UART1_RXD,PU-100K_ohms,IN,0,HAL_UART1_RXD_PIN,"Used for UART1_RXD"
GPIO17,4:UART1_TXD,Disable_pull,IN,0,HAL_UART1_TXD_PIN,"Used for UART1_TXD"
GPIO18,0:GPIO18,PD-100K_ohms,IN,0,,"Used for GPIO18"
GPIO19,2:SPI_MST1_CS,Disable_pull,IN,0,HAL_SPI_MASTER1_CS_PIN,"Used for SPI_MST1_CS"
GPIO20,2:SPI_MST1_MISO,PD-100K_ohms,IN,0,HAL_SPI_MASTER1_MISO_PIN,"Used for SPI_MST1_MISO"
GPIO21,2:SPI_MST1_MOSI,Disable_pull,IN,0,HAL_SPI_MASTER1_MOSI_PIN,"Used for SPI_MST1_MOSI"
GPIO22,2:SPI_MST1_SCK,Disable_pull,IN,0,HAL_SPI_MASTER1_SCK_PIN,"Used for SPI_MST1_SCK"
GPIO23,7:EINT0,PD-100K_ohms,IN,0,,"Used for EINT0"
GPIO24,NC,PD-160K_ohms,IN,0,,"No User"
GPIO25,NC,PD-160K_ohms,IN,0,,"No User"
GPIO26,NC,PD-160K_ohms,IN,0,,"No User"
GPIO27,NC,PD-160K_ohms,IN,0,,"No User"
GPIO28,NC,PD-160K_ohms,IN,0,,"No User"
GPIO29,NC,PD-160K_ohms,IN,0,,"No User"
GPIO30,3:CLKO3,Disable,IN,0,,"Used for CLKO3"
GPIO31,3:UART2_RXD,PU-160K_ohms,IN,0,HAL_UART2_RXD_PIN,"Used for UART2_RXD"
GPIO32,5:AUXADC2,Disable,IN,0,HAL_AUXADC_2_PIN,"Used for AUXADC2"
GPIO33,2:AP_JTMS,PU-160K_ohms,IN,0,,"Used for AP_JTMS"
GPIO34,2:AP_JTCK,PU-160K_ohms,IN,0,,"Used for AP_JTCK"
GPIO35,0:GPIO35,Disable_pull,OUT,1,,"Used for GPIO35"
GPIO36,7:EINT13,PD-100K_ohms,IN,0,,"Used for EINT13"
